3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 13:02:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:19 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:19 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:19 INFO  TargetDatabase: production
ManagedPoolThread #5 13:02:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:20 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:20 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:20 INFO  TargetDatabase: production
ManagedPoolThread #5 13:02:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 13:02:20 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 13:02:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:21 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:21 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:21 INFO  TargetDatabase: production
ManagedPoolThread #17 13:02:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:21 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:21 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:21 INFO  TargetDatabase: production
ManagedPoolThread #17 13:02:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 13:02:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 13:02:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:22 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:22 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:22 INFO  TargetDatabase: production
ManagedPoolThread #15 13:02:23 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 13:02:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:23 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:23 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:23 INFO  TargetDatabase: production
ManagedPoolThread #2 13:02:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:24 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:24 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:24 INFO  TargetDatabase: production
ManagedPoolThread #2 13:02:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 13:02:24 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 13:02:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:25 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:25 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:25 INFO  TargetDatabase: production
ManagedPoolThread #7 13:02:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 13:02:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:25 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:25 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:25 INFO  TargetDatabase: production
ManagedPoolThread #11 13:02:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:26 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:26 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:26 INFO  TargetDatabase: production
ManagedPoolThread #11 13:02:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 13:02:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 13:02:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:27 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:27 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:27 INFO  TargetDatabase: production
ManagedPoolThread #9 13:02:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:27 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:27 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:27 INFO  TargetDatabase: production
ManagedPoolThread #9 13:02:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 13:02:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 13:02:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:28 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:28 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:28 INFO  TargetDatabase: production
ManagedPoolThread #4 13:02:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:29 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:29 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:29 INFO  TargetDatabase: production
ManagedPoolThread #4 13:02:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:30 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:30 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:30 INFO  TargetDatabase: production
ManagedPoolThread #16 13:02:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:30 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:30 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:30 INFO  TargetDatabase: production
ManagedPoolThread #16 13:02:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 13:02:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 13:02:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:31 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:31 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:31 INFO  TargetDatabase: production
ManagedPoolThread #19 13:02:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:32 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:32 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:32 INFO  TargetDatabase: production
ManagedPoolThread #19 13:02:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:02:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:33 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:33 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:33 INFO  TargetDatabase: production
ManagedPoolThread #1 13:02:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:02:33 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 13:02:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:33 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:33 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:33 INFO  TargetDatabase: production
ManagedPoolThread #3 13:02:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 13:02:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:34 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:34 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:34 INFO  TargetDatabase: production
ManagedPoolThread #10 13:02:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:35 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:35 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:35 INFO  TargetDatabase: production
ManagedPoolThread #10 13:02:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 13:02:35 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 13:02:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:36 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:36 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:36 INFO  TargetDatabase: production
ManagedPoolThread #17 13:02:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:36 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:36 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:36 INFO  TargetDatabase: production
ManagedPoolThread #17 13:02:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 13:02:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:37 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:37 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:37 INFO  TargetDatabase: production
ManagedPoolThread #18 13:02:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 13:02:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:38 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:38 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:38 INFO  TargetDatabase: production
ManagedPoolThread #15 13:02:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 13:02:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:39 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:39 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:39 INFO  TargetDatabase: production
ManagedPoolThread #2 13:02:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 13:02:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:39 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:39 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:39 INFO  TargetDatabase: production
ManagedPoolThread #0 13:02:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 13:02:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 13:02:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:40 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:40 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:40 INFO  TargetDatabase: production
ManagedPoolThread #11 13:02:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:41 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:41 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:41 INFO  TargetDatabase: production
ManagedPoolThread #11 13:02:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 13:02:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 13:02:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:02:42 INFO  Staging server found: Front End 1
ManagedPoolThread #8 13:02:42 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:42 INFO  TargetDatabase: production
ManagedPoolThread #9 13:02:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 13:02:42 INFO  Staging server found: Front End 2
ManagedPoolThread #8 13:02:42 INFO  SourceDatabase: master
ManagedPoolThread #8 13:02:42 INFO  TargetDatabase: production
ManagedPoolThread #9 13:02:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 13:02:43 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 13:02:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:02:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 13:02:43 INFO  HtmlCacheClearer done.
