3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #3 02:37:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:02 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:02 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:02 INFO  TargetDatabase: production
ManagedPoolThread #3 02:37:03 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:03 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:03 INFO  TargetDatabase: production
ManagedPoolThread #19 02:37:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 02:37:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:04 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:04 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:04 INFO  TargetDatabase: production
ManagedPoolThread #7 02:37:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:05 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:05 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:05 INFO  TargetDatabase: production
ManagedPoolThread #7 02:37:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 02:37:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 02:37:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:05 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:05 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:05 INFO  TargetDatabase: production
ManagedPoolThread #16 02:37:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:06 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:06 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:06 INFO  TargetDatabase: production
ManagedPoolThread #16 02:37:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 02:37:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:07 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:07 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:07 INFO  TargetDatabase: production
ManagedPoolThread #15 02:37:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 02:37:08 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 02:37:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:08 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:08 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:08 INFO  TargetDatabase: production
ManagedPoolThread #1 02:37:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 02:37:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:08 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:08 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:08 INFO  TargetDatabase: production
ManagedPoolThread #6 02:37:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:09 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:09 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:09 INFO  TargetDatabase: production
ManagedPoolThread #6 02:37:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 02:37:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 02:37:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:10 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:10 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:10 INFO  TargetDatabase: production
ManagedPoolThread #18 02:37:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:10 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:10 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:10 INFO  TargetDatabase: production
ManagedPoolThread #18 02:37:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 02:37:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 02:37:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:11 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:11 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:11 INFO  TargetDatabase: production
ManagedPoolThread #14 02:37:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:12 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:12 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:12 INFO  TargetDatabase: production
ManagedPoolThread #14 02:37:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:13 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:13 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:13 INFO  TargetDatabase: production
ManagedPoolThread #2 02:37:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:13 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:13 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:13 INFO  TargetDatabase: production
ManagedPoolThread #2 02:37:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 02:37:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:14 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:14 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:14 INFO  TargetDatabase: production
ManagedPoolThread #12 02:37:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 02:37:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:15 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:15 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:15 INFO  TargetDatabase: production
ManagedPoolThread #4 02:37:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 02:37:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 02:37:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:15 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:15 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:15 INFO  TargetDatabase: production
ManagedPoolThread #5 02:37:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:16 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:16 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:16 INFO  TargetDatabase: production
ManagedPoolThread #5 02:37:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 02:37:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 02:37:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:17 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:17 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:17 INFO  TargetDatabase: production
ManagedPoolThread #17 02:37:17 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 02:37:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:18 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:18 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:18 INFO  TargetDatabase: production
ManagedPoolThread #19 02:37:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #19 02:37:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:18 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:18 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:18 INFO  TargetDatabase: production
ManagedPoolThread #7 02:37:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:19 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:19 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:19 INFO  TargetDatabase: production
ManagedPoolThread #7 02:37:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 02:37:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:20 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:20 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:20 INFO  TargetDatabase: production
ManagedPoolThread #13 02:37:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 02:37:20 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 02:37:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:21 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:21 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:21 INFO  TargetDatabase: production
ManagedPoolThread #10 02:37:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:21 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:21 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:21 INFO  TargetDatabase: production
ManagedPoolThread #10 02:37:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 02:37:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:22 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:22 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:22 INFO  TargetDatabase: production
ManagedPoolThread #15 02:37:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 02:37:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 02:37:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:23 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:23 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:23 INFO  TargetDatabase: production
ManagedPoolThread #6 02:37:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:23 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:23 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:23 INFO  TargetDatabase: production
ManagedPoolThread #6 02:37:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 02:37:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 02:37:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 02:37:24 INFO  Staging server found: Front End 1
ManagedPoolThread #3 02:37:24 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:24 INFO  TargetDatabase: production
ManagedPoolThread #9 02:37:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:25 INFO  Staging server found: Front End 2
ManagedPoolThread #3 02:37:25 INFO  SourceDatabase: master
ManagedPoolThread #3 02:37:25 INFO  TargetDatabase: production
ManagedPoolThread #9 02:37:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 02:37:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 02:37:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 02:37:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 02:37:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #3 02:37:26 INFO  HtmlCacheClearer done.
