2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 11:07:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:54 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:54 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:54 INFO  TargetDatabase: production
ManagedPoolThread #15 11:07:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:55 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:55 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:55 INFO  TargetDatabase: production
ManagedPoolThread #15 11:07:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 11:07:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 11:07:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:55 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:55 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:55 INFO  TargetDatabase: production
ManagedPoolThread #11 11:07:56 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:56 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:56 INFO  TargetDatabase: production
ManagedPoolThread #0 11:07:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:57 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:57 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:57 INFO  TargetDatabase: production
ManagedPoolThread #0 11:07:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 11:07:57 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 11:07:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:57 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:57 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:57 INFO  TargetDatabase: production
ManagedPoolThread #17 11:07:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #17 11:07:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:07:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:07:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:07:58 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:07:58 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:58 INFO  TargetDatabase: production
ManagedPoolThread #3 11:07:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:07:59 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:07:59 INFO  SourceDatabase: master
ManagedPoolThread #11 11:07:59 INFO  TargetDatabase: production
ManagedPoolThread #3 11:07:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 11:07:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 11:07:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:00 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:00 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:00 INFO  TargetDatabase: production
ManagedPoolThread #5 11:08:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:00 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:00 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:00 INFO  TargetDatabase: production
ManagedPoolThread #5 11:08:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 11:08:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 11:08:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:01 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:01 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:01 INFO  TargetDatabase: production
ManagedPoolThread #11 11:08:02 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:02 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:02 INFO  TargetDatabase: production
ManagedPoolThread #4 11:08:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 11:08:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 11:08:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 11:08:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:02 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:02 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:02 INFO  TargetDatabase: production
ManagedPoolThread #10 11:08:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:03 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:03 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:03 INFO  TargetDatabase: production
ManagedPoolThread #10 11:08:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 11:08:04 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 11:08:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:04 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:04 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:04 INFO  TargetDatabase: production
ManagedPoolThread #18 11:08:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:05 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:05 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:05 INFO  TargetDatabase: production
ManagedPoolThread #18 11:08:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 11:08:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 11:08:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:05 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:05 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:05 INFO  TargetDatabase: production
ManagedPoolThread #8 11:08:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:06 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:06 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:06 INFO  TargetDatabase: production
ManagedPoolThread #8 11:08:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 11:08:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:07 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:07 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:07 INFO  TargetDatabase: production
ManagedPoolThread #16 11:08:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 11:08:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:07 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:07 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:07 INFO  TargetDatabase: production
ManagedPoolThread #19 11:08:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 11:08:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 11:08:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:08 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:08 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:08 INFO  TargetDatabase: production
ManagedPoolThread #15 11:08:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:09 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:09 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:09 INFO  TargetDatabase: production
ManagedPoolThread #15 11:08:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 11:08:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 11:08:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:09 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:09 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:09 INFO  TargetDatabase: production
3280 11:08:10 WARN  Memory usage exceeded the MemoryMonitor threshold. All caches have been cleared. Forced GC has been induced.
3280 11:08:10 WARN  Memory used before/after GC: 524,595,200 / 505,688,064
3280 11:08:10 WARN  The cache load factor have been increased to 3.
3280 11:08:10 WARN  Number of suppressed logs due to the minimum time between log entries: 0
ManagedPoolThread #12 11:08:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 11:08:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:10 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:10 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:10 INFO  TargetDatabase: production
ManagedPoolThread #11 11:08:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:11 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:11 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:11 INFO  TargetDatabase: production
ManagedPoolThread #17 11:08:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:12 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:12 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:12 INFO  TargetDatabase: production
ManagedPoolThread #17 11:08:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 11:08:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:12 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:12 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:12 INFO  TargetDatabase: production
ManagedPoolThread #3 11:08:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 11:08:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:13 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:13 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:13 INFO  TargetDatabase: production
ManagedPoolThread #7 11:08:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 11:08:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:14 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:14 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:14 INFO  TargetDatabase: production
ManagedPoolThread #5 11:08:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 11:08:15 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 11:08:15 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:15 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:15 INFO  TargetDatabase: production
ManagedPoolThread #5 11:08:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 11:08:15 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 11:08:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:16 INFO  Staging server found: Front End 1
ManagedPoolThread #11 11:08:16 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:16 INFO  TargetDatabase: production
ManagedPoolThread #11 11:08:16 INFO  Staging server found: Front End 2
ManagedPoolThread #11 11:08:16 INFO  SourceDatabase: master
ManagedPoolThread #11 11:08:16 INFO  TargetDatabase: production
ManagedPoolThread #2 11:08:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 11:08:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 11:08:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 11:08:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #11 11:08:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 11:08:17 INFO  Staging server found: Front End 1
