3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #2 01:53:43 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:43 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:43 INFO  TargetDatabase: production
ManagedPoolThread #17 01:53:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:43 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:43 INFO  SourceDatabase: master
ManagedPoolThread #9 01:53:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:43 INFO  TargetDatabase: production
ManagedPoolThread #9 01:53:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:53:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:53:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:44 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:44 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:44 INFO  TargetDatabase: production
ManagedPoolThread #12 01:53:44 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 01:53:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:45 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:45 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:45 INFO  TargetDatabase: production
ManagedPoolThread #15 01:53:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #15 01:53:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:45 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:45 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:45 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:45 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:45 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:46 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:46 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:46 INFO  TargetDatabase: production
ManagedPoolThread #0 01:53:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:53:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:47 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:47 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:47 INFO  TargetDatabase: production
ManagedPoolThread #19 01:53:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:53:47 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 01:53:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:47 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:47 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:47 INFO  TargetDatabase: production
ManagedPoolThread #7 01:53:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:48 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:48 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:48 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:48 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:48 INFO  TargetDatabase: production
ManagedPoolThread #7 01:53:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:53:49 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 01:53:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:49 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:49 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:49 INFO  TargetDatabase: production
ManagedPoolThread #6 01:53:50 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 01:53:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:50 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:50 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:50 INFO  TargetDatabase: production
ManagedPoolThread #11 01:53:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:50 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:50 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:50 INFO  TargetDatabase: production
ManagedPoolThread #11 01:53:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:53:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 01:53:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:51 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:51 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:51 INFO  TargetDatabase: production
ManagedPoolThread #13 01:53:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:52 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:52 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:52 INFO  TargetDatabase: production
ManagedPoolThread #13 01:53:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:53:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:52 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:52 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:53 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:53 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:53 INFO  TargetDatabase: production
ManagedPoolThread #10 01:53:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 01:53:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 01:53:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:53 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:53 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:53 INFO  TargetDatabase: production
ManagedPoolThread #5 01:53:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 01:53:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:54 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:54 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:54 INFO  TargetDatabase: production
ManagedPoolThread #16 01:53:54 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 01:53:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:55 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:55 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:55 INFO  TargetDatabase: production
ManagedPoolThread #18 01:53:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 01:53:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:55 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:55 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:55 INFO  TargetDatabase: production
ManagedPoolThread #17 01:53:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:56 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:56 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:56 INFO  TargetDatabase: production
ManagedPoolThread #17 01:53:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:53:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 01:53:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:57 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:57 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:57 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:57 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:57 INFO  TargetDatabase: production
ManagedPoolThread #14 01:53:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:57 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:57 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:57 INFO  TargetDatabase: production
ManagedPoolThread #14 01:53:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:53:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 01:53:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:53:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:53:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:53:58 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:53:58 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:58 INFO  TargetDatabase: production
ManagedPoolThread #15 01:53:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:53:59 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:53:59 INFO  SourceDatabase: master
ManagedPoolThread #2 01:53:59 INFO  TargetDatabase: production
ManagedPoolThread #15 01:53:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 01:53:59 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 01:53:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:54:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:00 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:54:00 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:00 INFO  TargetDatabase: production
ManagedPoolThread #4 01:54:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:54:00 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:54:00 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:00 INFO  TargetDatabase: production
ManagedPoolThread #4 01:54:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:54:00 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 01:54:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:54:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:01 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:54:01 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:01 INFO  TargetDatabase: production
ManagedPoolThread #1 01:54:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:54:02 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:54:02 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:02 INFO  TargetDatabase: production
ManagedPoolThread #1 01:54:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:54:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 01:54:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:54:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:03 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:54:03 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:03 INFO  TargetDatabase: production
ManagedPoolThread #6 01:54:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:54:03 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:54:03 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:03 INFO  TargetDatabase: production
ManagedPoolThread #6 01:54:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:54:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:54:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #11 01:54:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:54:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:54:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:54:04 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:54:04 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:04 INFO  TargetDatabase: production
ManagedPoolThread #8 01:54:05 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 01:54:05 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:54:05 INFO  SourceDatabase: master
ManagedPoolThread #2 01:54:05 INFO  TargetDatabase: production
ManagedPoolThread #8 01:54:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:54:05 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 01:54:05 INFO  Update of index for the database 'master' done.
