3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 13:50:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:03 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:03 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:03 INFO  TargetDatabase: production
ManagedPoolThread #17 13:50:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:03 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:03 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:03 INFO  TargetDatabase: production
ManagedPoolThread #17 13:50:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:04 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:04 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:04 INFO  TargetDatabase: production
ManagedPoolThread #13 13:50:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:05 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:05 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:05 INFO  TargetDatabase: production
ManagedPoolThread #13 13:50:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 13:50:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 13:50:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:06 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:06 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:06 INFO  TargetDatabase: production
ManagedPoolThread #19 13:50:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:06 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:06 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:06 INFO  TargetDatabase: production
ManagedPoolThread #19 13:50:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 13:50:06 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 13:50:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:07 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:07 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:07 INFO  TargetDatabase: production
ManagedPoolThread #1 13:50:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 13:50:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:08 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:08 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:08 INFO  TargetDatabase: production
ManagedPoolThread #11 13:50:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 13:50:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:09 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:09 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:09 INFO  TargetDatabase: production
ManagedPoolThread #16 13:50:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:10 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:10 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:10 INFO  TargetDatabase: production
ManagedPoolThread #16 13:50:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 13:50:10 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 13:50:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:11 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:11 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:11 INFO  TargetDatabase: production
ManagedPoolThread #3 13:50:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:11 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:11 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:11 INFO  TargetDatabase: production
ManagedPoolThread #3 13:50:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 13:50:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 13:50:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:12 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:12 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:12 INFO  TargetDatabase: production
ManagedPoolThread #5 13:50:13 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 13:50:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:13 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:13 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:13 INFO  TargetDatabase: production
ManagedPoolThread #15 13:50:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #15 13:50:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:14 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:14 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:14 INFO  TargetDatabase: production
ManagedPoolThread #6 13:50:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:14 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:14 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:14 INFO  TargetDatabase: production
ManagedPoolThread #6 13:50:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 13:50:14 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 13:50:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:15 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:15 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:15 INFO  TargetDatabase: production
ManagedPoolThread #0 13:50:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:16 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:16 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:16 INFO  TargetDatabase: production
ManagedPoolThread #0 13:50:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 13:50:16 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #0 13:50:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:17 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:17 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:17 INFO  TargetDatabase: production
ManagedPoolThread #12 13:50:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:18 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:18 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:18 INFO  TargetDatabase: production
ManagedPoolThread #12 13:50:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 13:50:18 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 13:50:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:18 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:18 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:18 INFO  TargetDatabase: production
ManagedPoolThread #13 13:50:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:19 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:19 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:19 INFO  TargetDatabase: production
ManagedPoolThread #13 13:50:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 13:50:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 13:50:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:20 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:20 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:20 INFO  TargetDatabase: production
ManagedPoolThread #19 13:50:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:20 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:20 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:20 INFO  TargetDatabase: production
ManagedPoolThread #19 13:50:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 13:50:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 13:50:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:21 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:21 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:21 INFO  TargetDatabase: production
ManagedPoolThread #1 13:50:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:22 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:22 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:22 INFO  TargetDatabase: production
ManagedPoolThread #1 13:50:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 13:50:22 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 13:50:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:23 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:23 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:23 INFO  TargetDatabase: production
ManagedPoolThread #16 13:50:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:23 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:23 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:23 INFO  TargetDatabase: production
ManagedPoolThread #16 13:50:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 13:50:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 13:50:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 13:50:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:24 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:24 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:24 INFO  TargetDatabase: production
ManagedPoolThread #3 13:50:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:25 INFO  Staging server found: Front End 2
ManagedPoolThread #14 13:50:25 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:25 INFO  TargetDatabase: production
ManagedPoolThread #3 13:50:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 13:50:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 13:50:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 13:50:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 13:50:25 INFO  Staging server found: Front End 1
ManagedPoolThread #14 13:50:25 INFO  SourceDatabase: master
ManagedPoolThread #14 13:50:25 INFO  TargetDatabase: production
ManagedPoolThread #18 13:50:25 INFO  Update of index for the database 'master' done.
